age,sex,region,income,married,children,car,save_act,current_act,mortgage,pep
23,0,0,8020.19,1,1,1,0,1,0,NO
58,1,2,32245.4,1,3,0,0,0,0,NO
45,1,0,41107.2,1,2,1,1,1,0,NO
49,0,2,39358.3,1,0,1,0,0,1,NO
67,0,0,36095.9,1,3,1,1,1,0,NO
20,0,3,7723.93,1,2,1,1,1,0,NO
43,0,1,18565.8,1,1,1,1,1,1,YES
41,1,1,25132.9,1,0,0,0,1,0,NO
38,0,2,31290.6,1,0,0,1,1,0,NO
67,0,2,24858.4,1,0,0,0,1,1,YES
40,1,0,16398.8,0,1,0,1,1,0,YES
25,0,2,23287.9,0,0,0,0,1,1,YES
57,0,1,50897.6,1,0,0,1,1,0,NO
32,0,0,22446.5,0,1,0,0,1,1,YES
44,1,2,23092.1,1,0,1,0,1,1,YES
30,1,3,24867.6,1,0,1,1,0,0,NO
43,1,3,22234.7,1,0,0,0,1,1,NO
19,0,0,17371.1,1,2,1,1,1,0,NO
37,0,3,29574.0,1,0,1,1,1,0,NO
49,1,0,17944.2,0,1,1,1,1,1,YES
49,0,1,33665.5,0,3,1,0,1,0,NO
40,1,0,36166.2,1,0,0,0,0,0,NO
33,0,2,27712.9,0,2,0,1,1,0,YES
39,1,3,22400.7,1,2,1,1,1,0,NO
43,0,0,28469.9,1,0,1,1,1,0,NO
37,1,3,30488.0,1,0,0,1,1,1,NO
24,0,3,19160.3,1,1,1,1,1,0,YES
62,1,3,45342.5,1,0,1,1,0,0,YES
18,1,0,6294.21,0,0,0,1,1,1,NO
47,0,3,25127.7,1,0,1,0,0,0,NO
63,1,2,51879.3,1,2,1,1,0,1,YES
20,1,3,12644.9,1,2,1,0,1,1,NO
46,0,3,21984.4,0,3,0,1,0,0,NO
47,0,1,29093.1,0,2,1,1,1,0,NO
33,1,3,23528.4,1,1,0,1,1,1,YES
20,1,3,9516.91,0,3,1,1,1,0,NO
20,1,0,18364.9,1,1,0,0,1,0,YES
43,0,3,31273.8,0,1,1,1,0,0,YES
58,1,1,49673.6,1,0,0,1,1,0,NO
29,1,2,12623.4,1,1,1,1,1,0,NO
25,1,0,23818.6,1,0,0,0,0,0,NO
40,0,0,31473.9,0,2,0,1,1,1,YES
48,1,3,20268.0,1,0,0,1,1,0,NO
65,1,2,51417.0,1,2,0,1,1,0,YES
59,0,1,30971.8,1,3,1,1,1,1,NO
61,0,0,47025.0,0,2,1,1,1,1,NO
30,0,0,9672.25,1,0,1,1,1,0,NO
31,0,3,15976.3,1,0,1,1,0,0,YES
29,1,0,14711.8,1,0,0,1,0,1,NO
38,1,3,26671.6,0,0,1,0,1,1,YES
